Registration_number ,Field_number,Class,Order,Family,Genus,Species,Country,Locality,Latitude,Longitude,Extent,Notes,Collector_donor,Comments,Type_status,Genetic_resources
1946.9.5.15,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,pachynema,Ecuador,"Intac, Ecuador",0.33039,-78.541374,2.29,"Cannot find a locality for Intac, Ecuador. Can find the locality for a tiny river in the appropriate habitat range, however unsure if this is the correct locality.",N/A,N/A,Type,Archival
1880.5.7.3,None,Amphibia,Gymnophiona,Ichthyophiidae,Ichthyophis,javanicus,Indonesia,Java,-7.614529,110.712246,614.3,"Using the island of Java, the centroid was taken using the directions tool from Google Maps. The extent was measured to the widest extent to the west of the island, only on the mainland. ",N/A,N/A,Type,Archival
1946.9.5.55,None,Amphibia,Gymnophiona,Ichthyophiidae,Uraeotyphus,narayani,India,"Kotayan, Travencore, India",9.8621,76.735405,89.21,"Kottayam could refer either to the northern division of the Kingdom of Travancore, or a smaller district of Kottayam within the same geographic locality. So the centroid is cautiously taken from this larger geographic area comprising of the modern districts of Idukki, Kottayam and Ernakulam.ÿExtent taken to the south easterly corner of this geographic area.ÿhttps://en.wikipedia.org/wiki/Northern_Division_(Travancore)",N/A,N/A,Type,Archival
1946.9.5.69,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Ghana,"Kumasi, Ashanti, Ghana",6.666599,-1.616272,15.59,"Geographic centroid according to Google maps zoomed into the fullest, from the city of Kumasi, capital of the Ashanti region. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent northern-eastern tip",N/A,N/A,Type,Archival
1909.2.23.10,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,angeli,Guinea,"Labe, French Guinea",11.323204,-12.28913,5.58,"Centroid taken from the small town of Labe in modern Guinea, however this is small region, so the certainity would be low. ",N/A,N/A,Type,Archival
1936.10.1.16,None,Amphibia,Gymnophiona,Dermophiidae,Schistometopum,gregoril,Kenya,"Lake Peccatoni, Kenya",-2.413452,40.681454,1.5,Lake Peccatoni is also know as Lake Mukunguya (https://www.unk.edu/academics/biology/_files/2011%20Geluso%20P%20maculata%20Franklin%20Herp%20Rev.pdf). Extent taken around this very small lake. ,N/A,N/A,Type,Archival
1936.10.1.17,None,Amphibia,Gymnophiona,Dermophiidae,Schistometopum,gregoril,Kenya,"Lake Peccatoni, Kenya",-2.413452,40.681454,1.5,Lake Peccatoni is also know as Lake Mukunguya (https://www.unk.edu/academics/biology/_files/2011%20Geluso%20P%20maculata%20Franklin%20Herp%20Rev.pdf). Extent taken around this very small lake. ,N/A,N/A,Type,Archival
1946.9.5.58,None,Amphibia,Gymnophiona,Scolecomorphidae,Scolecomorphus,kirkii,Tanzania,"Lake Tanganyika, Tanzania",6.255568,29.510772,334.02,Centroid taken from Google directions of Lake Tanganyika. Then extent calcauted to the furthest extent. ,N/A,N/A,Type,Archival
1946.9.6.34,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Ghana,"Lake Volta, Ghana",7.411838,0.220428,220.2,"Estimated centroid taken from the centre of a very large lake, extent taken to the widest point where the rivers meet the body of water, in this case out the the north-easterly corner.ÿ",N/A,N/A,Type,Archival
1946.9.6.35,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Ghana,"Lake Volta, Ghana",7.411838,0.220428,220.2,"Estimated centroid taken from the centre of a very large lake, extent taken to the widest point where the rivers meet the body of water, in this case out the the north-easterly corner.ÿ",N/A,N/A,Type,Archival
1898.9.22.208,None,Amphibia,Gymnophiona,Ichthophiidae,Ichthyophis,larutensis,Malaysia,"Larut hills, perak, Malaysia, 3,380ft",4.859301,100.81523,4.38,"Amphibian species of the world has more specific information on the locality of the specimen. It comments that is found near maxwell's bungalow in the Larut hills. It is difficult to find any location for the larut hills, but Maxwell's bungalow can be found in the hills east of Taiping, which is in the correct wider locality. Many of the place names incude Larut in the title of this small mountain range. Using the highest point of these hills, around the maxwell bungalows, as the centroid, the extent includes all areas within the correct altitude - https://en.wikipedia.org/wiki/Bukit_Larut",N/A,N/A,Type,Archival
1946.9.5.36,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Liberia,Liberia,6.448092,-9.307914,303.92,Used Liberia centroid and fullest extent,N/A,N/A,Type,Archival
1946.1.2.3.5,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Mahe, Cascade, Seychelles",-4.670554,55.497018,3.26,"District of Cascade, on the island of Mahe, largest island of the Seychelles archipelago. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent western edge",N/A,N/A,Type,Archival
1946.9.5.26,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Mahe, Cascade, Seychelles",-4.670554,55.497018,3.26,"District of Cascade, on the island of Mahe, largest island of the Seychelles archipelago. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent western edge",N/A,N/A,Type,Archival
1946.9.5.27,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Mahe, Cascade, Seychelles",-4.670554,55.497018,3.26,"District of Cascade, on the island of Mahe, largest island of the Seychelles archipelago. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent western edge",N/A,N/A,Type,Archival
1946.9.5.28,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Mahe, Cascade, Seychelles",-4.670554,55.497018,3.26,"District of Cascade, on the island of Mahe, largest island of the Seychelles archipelago. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent western edge",N/A,N/A,Type,Archival
1946.9.5.29,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Mahe, Cascade, Seychelles",-4.670554,55.497018,3.26,"District of Cascade, on the island of Mahe, largest island of the Seychelles archipelago. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent western edge",N/A,N/A,Type,Archival
1946.9.5.30,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Mahe, Cascade, Seychelles",-4.670554,55.497018,3.26,"District of Cascade, on the island of Mahe, largest island of the Seychelles archipelago. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent western edge",N/A,N/A,Type,Archival
1946.9.5.45,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Mahe, Cascade, Seychelles 1,200ft",-4.673863,55.492628,5.67,"Centroid taken from the midpoint at that altitude in that region. Calcuated as the same as the collection at 1000ft due to difficulty in distinguishing the 200 ft difference using tools provided. Also extent will cover the same area. Then extent taken to all the areas at that altitude in the region.ÿTreated like a river as the altitude follows a clear line (ridge) to take extent.ÿ1000ft taken as 300m, using Google maps topography tool.ÿ",N/A,N/A,Type,Archival
1946.9.5.44,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Mahe, Cascade, Seychelles, 1000ft",-4.673863,55.492628,5.67,"Centroid taken from the midpoint at that altitude in that region. Then extent taken to all the areas at that altitude in the region.ÿTreated like a river as the altitude follows a clear line (ridge) to take extent.ÿ1000ft taken as 300m, using Google maps topography tool. ",N/A,N/A,Type,Archival
1946.9.5.42,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Mahe, Seychelles",-4.68267,55.480397,14.95,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the southern-most tip of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1946.9.5.43,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Mahe, Seychelles",-4.68267,55.480397,14.95,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the southern-most tip of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1946.9.5.16,None,Amphibia,Gymnophiona,Icthyophiidae,Uraeotyphlus,malabaricus,India,"Malabar, India",10.850683,76.271083,261.65,"Evidence is patchy as where exatcly ""malabar"" located.ÿHistoricallyÿit is the northern part of the kerala state, at this period of India's history, but could also refer to the Malabar coast, which extends all along the western coast. https://en.wikisource.org/wiki/1911_Encyclop%C3%A6dia_Britannica/Malabar (Encyclopaedia Britainnica). However, other sources are unable to give a direct location.ÿInstead extent is taken from the region of Kerala",N/A,N/A,Type,Archival
1882.12.12.6,None,Amphibia,Gymnophiona,Ichthophiidae,Ichthyophis,bombayensis,India,"Malabar, Western Ghats, India",10.850683,76.271083,261.65,"Evidence is patchy as where exatcly ""malabar"" located.ÿHistoricallyÿit is the northern part of the kerala state, at this period of India's history, but could also refer to the Malabar coast, which extends all along the western coast. https://en.wikisource.org/wiki/1911_Encyclop%C3%A6dia_Britannica/Malabar (Encyclopaedia Britainnica). However, other sources are unable to give a direct location.ÿInstead extent is taken from the region of Kerala",N/A,N/A,Type,Archival
1902.5.29.207,None,Amphibia,Gymnophiona,Rhinatrematidae,Epicrionops,peruvianus,Peru,"Marcapata Valley, East Peru",-13.591122,-70.976754,15,Marcapata found as a distrcit with the centroid located in the valley. Although is a bit of a guess. Extent is drawn to cover the surrounding valley. ,N/A,N/A,Type,Archival
1872.2.19.59,None,Amphibia,Gymnophiona,Ichthophiidae,Ichthyophis,biangularis,Malaysia,"Matang, North Borneo",1.584487,110.19344,8,"Given the name and evidence available, I believe mount matang to beÿto the west of the town ofÿKuching, in the Malaysian state of Sarawak, northern Borneo.ÿThis also corroborates with the IUCN map in roughly the same area. Elaboration of the locality comes from - http://research.amnh.org/vz/herpetology/amphibia/index.php//Amphibia/Gymnophiona/Ichthyophiidae/Ichthyophis/Ichthyophis-biangularis. Centroid taken from the highest peak in the area, and an extentÿ",N/A,N/A,Type,Archival
1921.4.1.338,None,Amphibia,Gymnophiona,Ichthophiidae,Ichthyophis,acuminatus,Thailand,"Me Wang Valley, North Thailand",18.6797,98.638061,28.14,"Centroid taken from the Mae Wang District, which includes the Mae Wang valley and national park. ",N/A,N/A,Type,Archival
1897.11.12.23,None,Amphibia,Gymnophiona,Rhinatrematidae,Epicrionops,parkeri,Colombia,"Medellin, Colombia",6.244202,-75.581211,20.31,"Medellin the capital of Colombia's mountainous Antioquia province. Extent takenÿaround the city's boundaries, provided by Google maps.",N/A,N/A,Type,Archival
1935.2.9.3,None,Amphibia,Gymnophiona,Herpelidae,Boulengerula,taitana,Kenya,"Mt. Mbololo, Taita hills, 4000ft, Kenya",-3.330868,38.450777,6.84,"Centroid taken with best evidence of it being mount Mbololo in the Taita hills. Evidence comes from papers undertaking research in this exact region. Extent taken at all the altitudes that match the locality. ÿ- http://www.jstor.org.lib-ezproxy-live.nhm.ac.uk:2048/stable/pdf/41508753.pdf?refreqid=excelsior%3Ae0e7f6322fdb4b34666645ea66834127,ÿhttp://www.tandfonline.com.lib-ezproxy-live.nhm.ac.uk:2048/doi/abs/10.1080/21564574.2009.9635580#aHR0cDovL3d3dy50YW5kZm9ubGluZS5jb20ubGliLWV6cHJveHktbGl2ZS5uaG0uYWMudWs6MjA0OC9kb2kvcGRmLzEwLjEwODAvMjE1NjQ1NzQuMjAwOS45NjM1NTgwP25lZWRBY2Nlc3M9dHJ1ZUBAQDA=",N/A,N/A,Type,Archival
1935.2.9.4,None,Amphibia,Gymnophiona,Herpelidae,Boulengerula,taitana,Kenya,"Mt. Mbololo, Taita hills, 4000ft, Kenya",-3.330868,38.450777,6.84,"Centroid taken with best evidence of it being mount Mbololo in the Taita hills. Evidence comes from papers undertaking research in this exact region. Extent taken at all the altitudes that match the locality. ÿ- http://www.jstor.org.lib-ezproxy-live.nhm.ac.uk:2048/stable/pdf/41508753.pdf?refreqid=excelsior%3Ae0e7f6322fdb4b34666645ea66834127,ÿhttp://www.tandfonline.com.lib-ezproxy-live.nhm.ac.uk:2048/doi/abs/10.1080/21564574.2009.9635580#aHR0cDovL3d3dy50YW5kZm9ubGluZS5jb20ubGliLWV6cHJveHktbGl2ZS5uaG0uYWMudWs6MjA0OC9kb2kvcGRmLzEwLjEwODAvMjE1NjQ1NzQuMjAwOS45NjM1NTgwP25lZWRBY2Nlc3M9dHJ1ZUBAQDA=",N/A,N/A,Type,Archival
1961.2055,None,Amphibia,Gymnophiona,Ichthophiidae,Ichthyophis,acuminatus,Thailand,"Muang Liep, Thailand",19.390789,101.524806,217.53,"Centroid taken from the Sayaboury Province, Laos, where Muang Liep is said to be found (could not be located othewise). Provides a very large extent, but certainty likely to be high. ÿ",N/A,N/A,Type,Archival
1946.9.5.43,None,Amphibia,Gymnophiona,Dermophiidae,Schistometopum,gregoril,Kenya,"Ngatana, Kenya, Africa",-0.229734,39.472822,332.5,"Refers to the Tana River in Kenya, centroid taken from river instructions.",N/A,N/A,Type,Archival
1946.9.5.39,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Ghana,"Obuasi, Ghana",6.182968,-1.670744,5.45,"Estimated centroid found in the Obuasi Municipal, a mining region, and fullest extent (to northeast corner)",N/A,N/A,Type,Archival
1946.9.5.40,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Ghana,"Obuasi, Ghana",6.182968,-1.670744,5.45,"Estimated centroid found in the Obuasi Municipal, a mining region, and fullest extent (to northeast corner)",N/A,N/A,Type,Archival
1961.2056,None,Amphibia,Gymnophiona,Ichthyophiidae,Ichthyophis,acuminatus,Thailand,"Pa Meang, Me Wang Valley, Thailand",18.6797,98.638061,28.14,"Pa Meang could not be found, so centroid taken from the Mae Wang District, which includes the Mae Wang valley and national park.ÿ",N/A,N/A,Type,Archival
1961.2057,None,Amphibia,Gymnophiona,Ichthyophiidae,Ichthyophis,acuminatus,Thailand,"Pa Meang, Me Wang Valley, Thailand",18.6797,98.638061,28.14,"Pa Meang could not be found, so centroid taken from the Mae Wang District, which includes the Mae Wang valley and national park.ÿ",N/A,N/A,Type,Archival
1901.3.29.116,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,nigricans,Ecuador,"Paramba, N.W. Ecuador 3.500ft",0.189114,-78.966641,205.03,"Unsure where Paramba refers to. Could be a region which comes up as Parambas park along theÿrio mira in Northern Ecuador, so instead took the locality for North West Ecuador.ÿUsing a best guess centroid in the north west. ",N/A,N/A,Type,Archival
1901.6.27.22,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,nigricans,Ecuador,"Paramba, N.W. Ecuador 60ft",0.189114,-78.966641,205.03,"Unsure where Paramba refers to. Could be a region which comes up as Parambas park along theÿrio mira in Northern Ecuador, so instead took the locality for North West Ecuador.ÿUsing a best guess centroid in the north west. ",N/A,N/A,Type,Archival
1913.11.12.133,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,nigricans,Colombia,"Pena Lisa, Condoto, Choco, Colombia",5.133622,-76.457707,38.73,"Best guess centroid taken from the geographic region of Condoto, pena lisa could not be found. ",N/A,N/A,Type,Archival
1914.5.21.91,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,nigricans,Colombia,"Pena Lisa, Condoto, Colombia",5.133622,-76.457707,38.73,"Best guess centroid taken from the geographic region of Condoto, pena lisa could not be found. ",N/A,N/A,Type,Archival
1874.4.29.453,None,Amphibia,Gymnophiona,Indotyphlidae,Gegeneophis,carnosus,India,"Periah Peak, Wynaad, 5,000ft",11.448065,76.141047,5.77,"Centroid taken from the locality of Wynaad in Kerala, and the extent taken to the nearest covering all the correct altitude.",N/A,N/A,Type,Archival
1874.4.29.454,None,Amphibia,Gymnophiona,Indotyphlidae,Gegeneophis,carnosus,India,"Periah Peak, Wynaad, 5,000ft",11.448065,76.141047,5.77,"Centroid taken from the locality of Wynaad in Kerala, and the extent taken to the nearest covering all the correct altitude.",N/A,N/A,Type,Archival
1947.2.13.87,None,Amphibia,Gymnophiona,Siphonopidae,Siphonops,hardyi,Brazil,"Porto Real, State in Rio de Janiero, Brazil",-22.417965,-44.29559,9.42,Porto Real is a municipality located in the Brazilian state of Rio de Janeiro. Centroid taken from this small town so certainty is low. ,N/A,N/A,Type,Archival
1946.9.5.21,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago.ÿ",N/A,N/A,Type,Archival
1946.9.5.22,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago.ÿ",N/A,N/A,Type,Archival
1946.9.5.31,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,sechellensis,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1907.10.15.135,None,Amphibia,Gymnophiona,Indotyphlidae,Hypogeophis,rostratus,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1910.3.18.80,None,Amphibia,Gymnophiona,Indotyphlidae,Hypogeophis,rostratus,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1956.1.13.25,None,Amphibia,Gymnophiona,Indotyphlidae,Hypogeophis,rostratus,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1956.1.13.26,None,Amphibia,Gymnophiona,Indotyphlidae,Hypogeophis,rostratus,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1946.9.5.17,None,Amphibia,Gymnophiona,Indotyphlidae,Praslinia,cooperi,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1946.9.5.18,None,Amphibia,Gymnophiona,Indotyphlidae,Praslinia,cooperi,Seychelles,"Praslin Island, Seychelles",-4.332591,55.746726,8.64,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago. ",N/A,N/A,Type,Archival
1901.3.29.88,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,nigricans,Ecuador,"Rio Lita, N.W. Ecuador 3000ft",0.866764,-78.469946,12,"Centroid taken from the town of Lita, situated on a rio = river, at the given altitude of 910m.ÿExtent tries to include the nearby regions at the correct altitude, but unsure of where to limit in this inclusion, so certainty low ",N/A,N/A,Type,Archival
1910.7.11.72,None,Amphibia,Gymnophiona,Caeciliidae,Caecilia,nigricans,Colombia,"San Juan, Colombia, Choco",4.661064,-76.938737,160,Centroid taken using river protocol of the San Juan River in Colombia. ,N/A,N/A,Type,Archival
1956.1.19.87,None,Amphibia,Gymnophiona,Rhinatrematidae,Epicrionops,bicolor,Ecuador,"Santo Domingo de los Colorados, N.W Ecuador",-0.252188,-79.187938,59.6,"Centroid taken from the region of Santo Domingo de los Colorados, now know asÿSanto Domingo de los Ts chilas Province. Extent taken to the widest extent in the North West corner",N/A,N/A,Type,Archival
1956.1.15.87,None,Amphibia,Gymnophiona,Rhinatrematidae,Epicronops,marmoratus,Ecuador,"Santo Domingo de los Colorados, N.W Ecuador",-0.238905,-79.177426,11.53,"Centroid taken from the canton of Santo Domingo de los Coloradors, in Ecuador. Located in the wider area around the city of Santo Domingo. ",N/A,N/A,Type,Archival
1933.11.16,None,Amphibia,Gymnophiona,Dermophiidae,Schistometopum,thomense,Sao Tome and Principe,Sao Tome and Principe,0.982786,7.03163,121.25,"These are a pair of islands of the coast of the Gabon. The description mentions both islands, and is none specific to which island. So co-ordinates are taken at a point equidistant betweeen the two islands. ",N/A,N/A,Type,Archival
1946.9.5.46,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Sea Coast below Cascade, Mahe, Seychelles",-4.663384,55.499576,5.74,"Centroid taken as the middle of the sea coast below Cascade, and then the extent covers this entire stretch of coastline.",N/A,N/A,Type,Archival
1946.9.5.47,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Sea Coast below Cascade, Mahe, Seychelles",-4.663384,55.499576,5.74,"Centroid taken as the middle of the sea coast below Cascade, and then the extent covers this entire stretch of coastline.",N/A,N/A,Type,Archival
1946.9.5.48,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Sea Coast below Cascade, Mahe, Seychelles",-4.663384,55.499576,5.74,"Centroid taken as the middle of the sea coast below Cascade, and then the extent covers this entire stretch of coastline.",N/A,N/A,Type,Archival
1883.7.27.26,None,Amphibia,Gymnophiona,Caeciliidae,Gymnopis,multiplicata,Seychelles,Seychelles,-4.51209,55.583329,42.1,"Centroid taken between the main islands of the Seychelles, where caecillians have historically been found. This means the extent covers the sea, but also importantly the land areas where the specimen was probably found. Taken from the co-ordinates provided to the western furthest extent. Was a best guess at being the centre point. ",N/A,N/A,Type,Archival
